unique_id,monthly_sales
28_4248,3.0247524
28_4249,3.3144343
28_5324,1.5094028
28_5643,2.5754597
28_5821,8.715596
28_5822,13.694529
28_5823,7.969162
28_6185,3.8640258
28_6457,3.7819383
28_7213,0.95238477
28_7220,2.0343978
28_7856,5.4241986
28_7893,3.5622296
28_7894,3.6761324
28_7895,1.4751172
28_8093,1.5443554
31_10158,1.8664058
31_10331,1.774495
31_10334,1.4653405
31_11081,1.9287136
31_11099,2.1653972
31_11655,2.115756
31_11711,2.6326456
31_11921,6.176651
31_11938,1.8077701
31_1201,1.1982002
31_12064,2.0267847
31_12134,4.58526
31_12361,4.0840373
31_12550,2.907504
31_12551,2.339874
31_12552,2.6530092
31_12558,2.0642035
31_12860,1.8272306
31_13881,5.8096147
31_13923,2.8717833
31_14247,2.0803006
31_14389,2.1719215
31_14390,2.5137067
31_14931,4.277463
31_15256,4.399432
31_15303,2.1673486
31_15438,6.3195844
31_15446,3.0789835
31_15450,2.6824176
31_15458,2.6650522
31_15459,1.9561112
31_15833,1.887995
31_15836,1.887995
31_16169,6.1556015
31_16227,6.6052475
31_17717,25.751682
31_17811,1.1967131
31_18672,3.1241171
31_18704,1.4725051
31_1905,4.6736445
31_19602,2.826836
31_20949,30.153517
31_21445,1.2679409
31_2182,1.1982002
31_2252,5.4505763
31_2308,10.700626
31_2445,4.377249
31_2574,3.609482
31_2607,2.100675
31_2753,5.660717
31_3076,3.2388134
31_3077,4.600171
31_3148,3.8648834
31_32,4.0836234
31_3656,2.1360533
31_3676,3.9183757
31_4249,3.9787056
31_482,3.298719
31_5380,3.3164887
31_5459,3.1368957
31_5643,3.525878
31_5820,4.8486023
31_5821,16.962612
31_5822,28.309994
31_5823,17.533379
31_6351,1.977773
31_6457,4.7374306
31_6497,11.106997
31_6740,2.7627242
31_7071,3.6239858
31_7856,6.7295923
31_7893,4.705799
31_7894,7.0291543
31_7895,3.8957555
31_8743,1.8071257
31_8778,1.774495
31_9507,2.429415
35_17717,16.613005
35_20949,29.899668
35_2252,2.1583831
35_2308,3.8859258
35_5821,5.5948052
35_5822,10.434431
35_5823,2.5052106
35_6457,2.238168
35_7893,1.2681627
37_20949,27.139198
37_6185,2.137523
38_17717,15.407186
38_2308,3.7533495
38_3076,4.05104
38_3077,2.7680306
38_5821,3.9976087
38_5823,3.2627013
38_7893,1.9950165
38_7894,2.9594765
3_5822,6.3563833
3_7894,3.085759
41_2252,2.588433
41_2308,5.330947
41_5821,2.6887164
41_7894,2.7148194
42_12134,2.3003845
42_13881,5.3241134
42_17717,24.648924
42_1905,3.0495102
42_20949,28.63664
42_2308,4.8505974
42_2445,3.1306884
42_5643,1.103537
42_5820,6.9016905
42_5821,9.675635
42_5822,20.787912
42_5823,9.805003
42_6497,6.309876
42_6738,3.6299827
42_7856,6.098613
42_7894,5.704225
44_16167,1.7760285
44_20949,21.191824
44_22087,6.914546
44_22088,10.3547535
44_5822,3.5392196
45_20949,16.751879
45_2308,2.78941
45_5822,5.139605
46_16227,2.9405267
46_20949,29.903364
46_2308,5.2961206
46_5820,2.970504
46_5821,6.130163
46_5822,16.132439
46_5823,5.2454724
46_7894,3.9111373
47_12134,2.4604135
47_1905,3.4210725
47_2252,1.9476379
47_2308,4.1811495
47_4244,3.2919493
47_4249,2.741589
47_5643,2.3089468
47_5822,7.8980093
47_5823,3.7266042
47_6457,2.4653409
4_12134,1.763517
4_17717,16.435602
4_1905,4.4338527
4_20949,29.451607
4_2252,2.5165
4_2308,4.6910844
4_7856,3.221817
50_20949,29.561771
50_2308,3.1439602
50_5821,3.4786785
50_5822,4.765033
50_7894,2.3005507
52_16167,2.0043526
52_16209,2.74148
52_1905,4.1420765
52_2252,2.7733285
52_2308,4.102956
52_2416,3.659063
52_5820,1.8098875
52_5822,4.435045
52_7856,1.5526632
53_12134,2.1792624
53_13881,3.0700867
53_16167,2.1405268
53_20949,29.198755
53_2308,3.7264545
53_5821,4.232297
53_5822,6.2050104
53_5823,1.8327883
53_7856,2.0865438
53_7893,1.6896104
53_7894,2.5921226
55_11272,5.6338253
55_12189,5.808345
55_15077,12.709004
55_19282,5.7900734
55_492,30.171423
55_515,3.3147848
55_6429,4.809766
55_798,7.1380124
55_838,4.357575
56_12134,2.5191383
56_20949,29.843382
56_2308,5.826432
56_5821,4.321908
56_5822,11.286275
56_7856,2.1683452
56_7893,4.0067344
56_7894,3.570785
57_12064,2.8579268
57_12134,6.034435
57_16169,2.7546272
57_19597,1.1063399
57_21427,6.8062105
57_2252,3.1004503
57_2308,3.844605
57_3076,3.700806
57_3077,5.1367054
57_3148,4.9652214
57_3158,2.9582553
57_4244,5.833186
57_5380,6.053991
57_5821,6.818967
57_5822,6.851108
57_6185,3.944993
57_6497,4.2468314
57_7856,4.3017597
57_7893,4.2108912
57_7894,6.615921
57_7895,3.3161647
58_12134,2.7031252
58_16169,2.1008754
58_20231,1.969707
58_2308,2.6902778
58_3076,2.9221625
58_3077,4.7966776
58_4244,4.415316
58_4248,4.482205
58_5822,5.997791
58_6185,3.6126351
58_6497,3.0934312
58_7893,3.2399065
58_7894,4.722287
58_7895,1.5381945
59_20949,21.884253
59_22087,2.8072608
59_22088,4.9485345
59_2252,1.3816717
59_2308,3.9371288
59_2445,2.4007406
59_2808,1.5127553
5_20949,29.729088
5_2308,4.329505
5_2808,0.16950108
5_5821,5.576701
5_5822,7.6904902
6_16169,2.9294565
6_17717,22.984129
6_20949,30.327368
6_2308,4.843273
6_5643,3.8448174
6_5821,8.968628
6_5822,13.000143
6_5823,6.267308
6_7856,6.737548
7_1523,2.97897
7_17717,19.874748
7_20949,29.778124
7_2308,4.993464
7_3077,3.3502326
7_4244,5.118369
7_4248,3.4395888
7_5822,9.111394
7_6185,3.9477527
7_6497,6.324816
7_7856,4.035279
7_7893,2.66734
