unique_id,monthly_sales
56_12134,1.5817169
56_20949,29.410015
56_2308,3.0455465
56_5821,3.6779113
56_5822,12.096578
56_7856,2.9042082
56_7893,1.1337498
56_7894,3.5239916
57_12064,2.5305943
57_12134,6.8061028
57_16169,2.3833637
57_19597,2.6178234
57_21427,3.7788508
57_2252,4.106624
57_2308,5.4639783
57_3076,4.264824
57_3077,6.2929845
57_3148,5.4531174
57_3158,3.6402915
57_4244,8.993781
57_5380,4.2571063
57_5821,7.4458137
57_5822,5.4356737
57_6185,5.670854
57_6497,5.315464
57_7856,5.4448495
57_7893,4.5284653
57_7894,6.503251
57_7895,5.999825
58_12134,5.138114
58_16169,1.7004586
58_20231,2.3372986
58_2308,3.9126704
58_3076,2.5170653
58_3077,6.057033
58_4244,10.884006
58_4248,4.2007875
58_5822,3.288939
58_6185,5.205052
58_6497,5.2349772
58_7893,4.26261
58_7894,6.18311
58_7895,3.7613633
59_20949,29.07224
59_22087,3.2932901
59_22088,5.7647457
59_2252,2.5566523
59_2308,5.581332
59_2445,5.001702
59_2808,1.8371276
5_20949,29.754066
5_2308,4.976982
5_2808,0.9326531
5_5821,3.3385217
5_5822,4.3560033
6_16169,2.9170582
6_17717,22.33732
6_20949,29.270067
6_2308,3.80742
6_5643,1.6168989
6_5821,6.7868967
6_5822,7.825498
6_5823,4.408304
6_7856,3.2996876
7_1523,2.4281285
7_17717,22.047115
7_20949,29.731554
7_2308,4.5213227
7_3077,1.7630539
7_4244,5.2962503
7_4248,3.0290148
7_5822,5.590246
7_6185,4.7124677
7_6497,3.608339
7_7856,2.4702482
7_7893,0.835866
