unique_id,monthly_sales
25_5643,3.2613406
25_5820,3.9533021
25_5821,9.498917
25_5822,16.505514
25_5823,10.052886
25_6185,3.7496986
25_6457,3.9249954
25_6738,3.9955049
25_7071,3.3448324
25_7220,2.279731
25_7856,5.494743
25_7893,3.202261
25_7894,5.6095195
26_17717,14.98228
26_2308,3.4256701
26_5821,4.819998
26_5822,8.995403
26_5823,5.6674204
26_7856,2.4826462
26_7894,3.41626
28_11921,5.288068
28_12134,4.0985565
28_13881,5.390969
28_16169,6.2970505
28_16209,3.113572
28_16210,2.6172895
28_16227,6.1381373
28_20949,30.056637
28_2252,3.7872403
28_2308,5.9621506
28_2445,5.9314733
28_2808,3.7715058
28_4244,4.271816
28_4248,3.8432283
28_4249,4.163102
28_5324,1.5621259
28_5643,3.9301224
28_5821,9.040046
28_5822,11.416507
28_5823,6.579556
28_6185,3.952073
28_6457,4.990862
28_7213,1.2656581
28_7220,2.4063363
28_7856,5.303629
28_7893,1.9724889
28_7894,4.5520377
28_7895,1.830403
28_8093,1.4035499
31_10158,2.003555
31_10331,1.753449
31_10334,1.6859812
31_11081,1.753449
31_11099,2.2423084
31_11655,1.7040286
31_11711,2.2055695
31_11921,6.0046706
31_11938,1.754945
31_1201,1.8016833
31_12064,2.1554298
31_12134,5.7333603
31_12361,2.7685766
31_12550,3.1685855
31_12551,2.0122697
31_12552,2.6945705
31_12558,2.1230693
31_12860,1.6569917
31_13881,5.4170675
31_13923,3.1794844
31_14247,2.5405147
31_14389,2.1106758
31_14390,2.4971826
31_14931,5.8933043
31_15256,4.8212733
31_15303,2.4584796
31_15438,6.1200585
31_15446,4.4716477
31_15450,2.4344716
31_15458,2.7140334
31_15459,2.411748
31_15833,1.9889278
31_15836,1.9889278
31_16169,5.857892
31_16227,7.636818
31_17717,23.851753
31_17811,1.7952452
31_18672,2.7323298
31_18704,1.8023539
31_1905,5.576508
31_19602,2.2492194
31_20949,30.238476
31_21445,1.1998603
31_2182,1.6330471
31_2252,4.8747315
31_2308,8.955891
31_2445,6.321399
31_2574,3.3889217
31_2607,2.6449597
31_2753,5.130042
31_3076,2.6553059
31_3077,3.9499152
31_3148,3.4960816
31_32,3.4962626
31_3656,2.265638
31_3676,3.3261209
31_4249,3.1832912
31_482,4.094748
31_5380,2.596199
31_5459,2.1360195
31_5643,5.5838714
31_5820,5.357068
31_5821,15.311447
31_5822,25.473652
31_5823,16.493174
31_6351,1.7886821
31_6457,5.9157815
31_6497,10.475094
31_6740,4.4316344
31_7071,3.831586
31_7856,5.79535
31_7893,3.7635295
31_7894,7.0047307
31_7895,1.7136395
31_8743,2.1334078
31_8778,1.753449
31_9507,2.7514722
35_17717,17.77382
35_20949,29.848646
35_2252,0.9942904
35_2308,3.645437
35_5821,6.0854044
35_5822,8.284525
35_5823,1.7208046
35_6457,1.5185716
35_7893,0.36458325
37_20949,21.237291
37_6185,2.2255955
38_17717,18.202
38_2308,4.47406
38_3076,3.3591974
38_3077,2.8651938
38_5821,4.5999947
38_5823,4.1102724
38_7893,2.199687
38_7894,2.8406806
3_5822,3.7615647
3_7894,2.8739858
41_2252,3.0236163
41_2308,3.923202
41_5821,2.9009085
41_7894,2.2821648
42_12134,2.0701993
42_13881,4.631021
42_17717,24.499092
42_1905,2.8369024
42_20949,30.76928
42_2308,4.9353824
42_2445,3.3022528
42_5643,2.0490487
42_5820,3.5687234
42_5821,10.1660595
42_5822,16.88077
42_5823,9.634186
42_6497,4.83103
42_6738,2.5393155
42_7856,3.3982089
42_7894,2.872285
44_16167,2.9991293
44_20949,14.22777
44_22087,9.832014
44_22088,11.921908
44_5822,4.5464654
45_20949,6.181953
45_2308,3.4137356
45_5822,2.5736566
46_16227,1.9414198
46_20949,30.529673
46_2308,5.012766
46_5820,2.2505827
46_5821,5.8190436
46_5822,10.10424
46_5823,3.8676183
46_7894,3.9400592
47_12134,2.430164
47_1905,4.0497127
47_2252,2.3531606
47_2308,4.708792
47_4244,3.4501257
47_4249,2.8903205
47_5643,3.0949485
47_5822,7.339621
47_5823,5.42153
47_6457,4.5738077
4_12134,1.3694948
4_17717,16.0492
4_1905,4.3115115
4_20949,29.528217
4_2252,1.6182467
4_2308,5.0867953
4_7856,4.6385226
50_20949,29.103975
50_2308,3.4104953
50_5821,4.01421
50_5822,6.49146
50_7894,2.3920074
52_16167,3.9013414
52_16209,1.2561171
52_1905,4.496884
52_2252,2.7178075
52_2308,4.2430506
52_2416,3.69265
52_5820,1.5842144
52_5822,3.512459
52_7856,1.6063136
53_12134,3.2941527
53_13881,2.5527341
53_16167,4.494189
53_20949,29.92603
53_2308,4.4763436
53_5821,4.5964575
53_5822,7.3949924
53_5823,1.9143888
53_7856,1.9327494
53_7893,1.2466027
53_7894,2.782264
55_11272,5.543578
55_12189,5.839104
55_15077,10.373315
55_19282,6.5856137
55_492,29.64328
55_515,3.3237655
55_6429,4.6682205
55_798,7.56923
55_838,4.9843283
56_12134,1.9689217
56_20949,28.454433
56_2308,4.698111
56_5821,3.1024165
56_5822,6.363166
56_7856,2.453001
56_7893,3.4647167
56_7894,3.6974442
57_12064,2.602045
57_12134,7.632311
57_16169,4.437529
57_19597,2.1043212
57_21427,2.596307
57_2252,2.6414392
57_2308,4.4071436
57_3076,3.775714
57_3077,5.6092925
57_3148,5.382034
57_3158,2.5629988
57_4244,6.628572
57_5380,7.4449315
57_5821,6.9383016
57_5822,6.7646794
57_6185,3.8509908
57_6497,4.3548727
57_7856,4.9023867
57_7893,5.4874954
57_7894,6.050302
57_7895,1.5935469
58_12134,4.374583
58_16169,2.1975098
58_20231,2.787297
58_2308,0.275344
58_3076,3.2419796
58_3077,4.879988
58_4244,5.3086014
58_4248,5.410746
58_5822,5.4778614
58_6185,2.2633588
58_6497,4.674763
58_7893,2.8077471
58_7894,4.9079666
58_7895,1.8187829
59_20949,15.95442
59_22087,6.2692914
59_22088,8.172761
59_2252,2.8758426
59_2308,3.0905762
59_2445,3.3031638
59_2808,1.5378652
5_20949,30.131905
5_2308,4.3811016
5_2808,1.3186938
5_5821,4.0243163
5_5822,4.6388597
6_16169,3.3514886
6_17717,23.04925
6_20949,29.792353
6_2308,4.696502
6_5643,0.6437098
6_5821,7.702394
6_5822,9.96158
6_5823,3.6094217
6_7856,3.811145
7_1523,2.95697
7_17717,21.506662
7_20949,30.169764
7_2308,5.361646
7_3077,3.293101
7_4244,4.0858097
7_4248,5.3403635
7_5822,8.23606
7_6185,4.417144
7_6497,4.503323
7_7856,3.6513028
7_7893,2.6619081
