unique_id,monthly_sales
31_11921,8.156947
31_11938,1.686492
31_1201,1.8148588
31_12064,1.6077737
31_12134,5.038557
31_12361,4.440153
31_12550,2.716464
31_12551,1.970259
31_12552,2.4921503
31_12558,2.0877373
31_12860,3.0086892
31_13881,5.7955723
31_13923,3.1364455
31_14247,2.2914658
31_14389,2.3840678
31_14390,2.7293627
31_14931,6.069311
31_15256,4.685117
31_15303,2.1671329
31_15438,7.323296
31_15446,4.7162046
31_15450,2.2745843
31_15458,2.7651267
31_15459,2.5033355
31_15833,2.087898
31_15836,2.087898
31_16169,6.29795
31_16227,7.4825463
31_17717,29.27541
31_17811,1.8219897
31_18672,3.2405362
31_18704,1.6750739
31_1905,5.035869
31_19602,2.5723023
31_20949,28.892935
31_21445,1.1460905
31_2182,1.8148588
31_2252,4.468898
31_2308,10.221048
31_2445,6.7482305
31_2574,4.30368
31_2607,2.5113308
31_2753,10.454166
31_3076,3.2608926
31_3077,3.707693
31_3148,3.0005975
31_32,5.6285725
31_3656,2.8762581
31_3676,7.781816
31_4249,4.556462
31_482,5.10284
31_5380,3.8220708
31_5459,3.6831672
31_5643,8.515671
31_5820,7.1020803
31_5821,20.07804
31_5822,20.837711
31_5823,11.455865
31_6351,1.7815647
31_6457,5.564016
31_6497,9.5518
31_6740,4.1303897
31_7071,4.5934887
31_7856,7.4107766
31_7893,6.8182406
31_7894,7.5254197
31_7895,4.212489
31_8743,2.5452595
31_8778,1.9781317
31_9507,2.9343174
35_17717,17.30093
35_20949,29.789938
35_2252,2.6682582
35_2308,4.326446
35_5821,4.662393
35_5822,6.18311
35_5823,3.4223235
35_6457,2.0248213
35_7893,1.6215985
37_20949,29.202578
37_6185,2.2226586
38_17717,14.622668
38_2308,4.1585975
38_3076,2.8864622
38_3077,1.8652437
38_5821,4.306532
38_5823,3.677018
38_7893,2.48606
38_7894,2.1601603
3_5822,4.828876
3_7894,1.8584924
41_2252,3.121347
41_2308,4.230983
41_5821,2.557178
41_7894,1.6651465
42_12134,1.4412036
42_13881,5.8843274
42_17717,22.098848
42_1905,3.2988367
42_20949,28.991793
42_2308,6.383264
42_2445,3.1247723
42_5643,2.4790056
42_5820,5.3014092
42_5821,9.414594
42_5822,11.700295
42_5823,11.605846
42_6497,11.954969
42_6738,2.797016
42_7856,2.5602214
42_7894,4.2596455
44_16167,2.0435574
44_20949,22.388885
44_22087,8.556325
44_22088,11.578571
44_5822,2.5194921
45_20949,15.999838
45_2308,3.3086407
45_5822,2.3648584
46_16227,2.8184423
46_20949,29.812378
46_2308,4.87616
46_5820,2.8724067
46_5821,6.3760543
46_5822,9.403904
46_5823,6.3135314
46_7894,2.4832385
47_12134,2.0683417
47_1905,3.051896
47_2252,2.5877874
47_2308,5.3370857
47_4244,3.2552574
47_4249,2.368382
47_5643,1.4680223
47_5822,5.9325266
47_5823,4.353575
47_6457,2.861388
4_12134,2.526397
4_17717,15.22288
4_1905,5.134376
4_20949,29.667322
4_2252,4.9330187
4_2308,4.503262
4_7856,3.6204977
50_20949,29.91444
50_2308,3.2042208
50_5821,4.4554367
50_5822,3.9384222
50_7894,1.680233
52_16167,2.3405643
52_16209,1.5855045
52_1905,4.197372
52_2252,2.3680384
52_2308,3.5454843
52_2416,4.1689405
52_5820,1.8284388
52_5822,5.7365813
52_7856,1.898195
53_12134,2.0016942
53_13881,3.3944187
53_16167,1.3978841
53_20949,29.951632
53_2308,4.6128225
53_5821,4.6486177
53_5822,3.2300527
53_5823,2.4785793
53_7856,2.9878476
53_7893,1.8962128
53_7894,1.3254143
55_11272,4.76194
55_12189,4.8339114
55_15077,8.15811
55_19282,5.541323
55_492,29.96391
55_515,5.3701277
55_6429,4.26675
55_798,6.885939
55_838,3.8341303
56_12134,1.4441969
56_20949,29.971523
56_2308,3.7117941
56_5821,3.1463854
56_5822,6.0447736
56_7856,2.4272418
56_7893,2.7196693
56_7894,1.5056957
57_12064,2.5135944
57_12134,8.858971
57_16169,3.5929286
57_19597,2.5204806
57_21427,2.0307832
57_2252,3.7419348
57_2308,8.987358
57_3076,4.201356
57_3077,6.3192344
57_3148,5.754208
57_3158,3.5925908
57_4244,6.2788687
57_5380,6.718345
57_5821,8.697851
57_5822,9.525514
57_6185,4.820698
57_6497,3.5183473
57_7856,3.4083233
57_7893,3.4212058
57_7894,4.7559285
57_7895,5.7163396
58_12134,2.900087
58_16169,2.3178449
58_20231,2.5505426
58_2308,5.8272643
58_3076,2.3164806
58_3077,7.558538
58_4244,7.493427
58_4248,4.425509
58_5822,4.6269403
58_6185,3.6691906
58_6497,6.7176533
58_7893,3.102499
58_7894,2.25804
58_7895,3.1630864
59_20949,26.278831
59_22087,3.2212496
59_22088,4.6750417
59_2252,1.9427488
59_2308,6.405548
59_2445,5.166813
59_2808,0.5726479
5_20949,29.78002
5_2308,4.693802
5_2808,0.35541555
5_5821,4.166518
5_5822,4.929589
6_16169,3.5794468
6_17717,18.603338
6_20949,29.568764
6_2308,4.4579496
6_5643,0.9909207
6_5821,8.106296
6_5822,10.108821
6_5823,3.5423875
6_7856,4.9342422
7_1523,2.2005575
7_17717,21.94016
7_20949,29.709778
7_2308,5.1016393
7_3077,2.2423222
7_4244,3.9472125
7_4248,2.6691604
7_5822,6.9122906
7_6185,3.004404
7_6497,4.962925
7_7856,2.5479403
7_7893,2.4272623
