unique_id,monthly_sales
38_7894,1.6383708
3_5822,5.6234345
3_7894,3.6388938
41_2252,2.878639
41_2308,4.7251267
41_5821,3.0785446
41_7894,2.421507
42_12134,2.0140758
42_13881,5.522464
42_17717,29.083721
42_1905,3.5453377
42_20949,29.268522
42_2308,4.7467203
42_2445,4.619552
42_5643,1.649551
42_5820,8.191784
42_5821,15.282218
42_5822,16.264017
42_5823,11.371331
42_6497,7.1684976
42_6738,5.9526854
42_7856,5.262643
42_7894,5.2728558
44_16167,2.7314043
44_20949,24.475645
44_22087,9.815646
44_22088,15.726784
44_5822,3.4276268
45_20949,10.79557
45_2308,5.829611
45_5822,4.3304305
46_16227,2.963888
46_20949,29.85074
46_2308,5.076619
46_5820,3.0343304
46_5821,6.9855213
46_5822,12.036497
46_5823,5.698446
46_7894,4.1622725
47_12134,3.2337835
47_1905,4.033096
47_2252,2.8120706
47_2308,4.449635
47_4244,4.7585773
47_4249,3.7140636
47_5643,2.7725098
47_5822,7.032493
47_5823,4.39572
47_6457,3.486846
4_12134,2.1902893
4_17717,13.713159
4_1905,4.646809
4_20949,28.821299
4_2252,2.0709717
4_2308,4.568821
4_7856,4.7004795
50_20949,28.723936
50_2308,3.6507719
50_5821,3.734378
50_5822,6.133625
50_7894,2.3856785
52_16167,2.2528293
52_16209,1.4254268
52_1905,4.4143615
52_2252,2.355956
52_2308,3.8108072
52_2416,4.001375
52_5820,1.6762514
52_5822,4.5952764
52_7856,0.7901613
53_12134,1.6721548
53_13881,2.9355707
53_16167,2.9940317
53_20949,29.050276
53_2308,4.3197155
53_5821,3.5722282
53_5822,6.6452646
53_5823,2.2171168
53_7856,2.6023085
53_7893,2.008017
53_7894,1.4951943
55_11272,7.1207514
55_12189,6.2743235
55_15077,9.501045
55_19282,5.473368
55_492,30.612617
55_515,3.5133936
55_6429,5.2319026
55_798,7.9475307
55_838,4.6058245
56_12134,-0.2524153
56_20949,16.02408
56_2308,3.699492
56_5821,4.894194
56_5822,8.556223
56_7856,1.9066737
56_7893,5.909347
56_7894,2.6411524
57_12064,3.040718
57_12134,7.8910537
57_16169,3.1974866
57_19597,2.2697413
57_21427,2.634875
57_2252,1.7694896
57_2308,4.7541986
57_3076,3.7810433
57_3077,4.195338
57_3148,4.0451083
57_3158,2.5119243
57_4244,7.7321286
57_5380,5.8295956
57_5821,4.987466
57_5822,8.034081
57_6185,5.0391555
57_6497,4.11865
57_7856,3.4893227
57_7893,3.0209212
57_7894,3.231868
57_7895,3.4141705
58_12134,3.7882283
58_16169,1.9046541
58_20231,2.1155992
58_2308,3.1028104
58_3076,2.609759
58_3077,4.105583
58_4244,4.5164943
58_4248,4.8678894
58_5822,4.690106
58_6185,2.2508154
58_6497,4.5244117
58_7893,4.160823
58_7894,5.138717
58_7895,2.7584875
59_20949,8.19819
59_22087,6.4354057
59_22088,6.4354057
59_2252,1.979432
59_2308,3.3377323
59_2445,2.147645
59_2808,0.24797805
5_20949,28.587
5_2308,4.714422
5_2808,0.09728937
5_5821,3.3003466
5_5822,5.578199
6_16169,4.318659
6_17717,10.384287
6_20949,29.54958
6_2308,5.2158456
6_5643,1.1480933
6_5821,9.560538
6_5822,10.51886
6_5823,5.2207713
6_7856,4.689118
7_1523,4.0371056
7_17717,20.14056
7_20949,29.27924
7_2308,4.524609
7_3077,2.151248
7_4244,4.0077043
7_4248,2.9956846
7_5822,8.833166
7_6185,2.5983758
7_6497,7.261538
7_7856,3.7861116
7_7893,2.553696
