unique_id,monthly_sales
52_1905,4.280036
52_2252,2.3737767
52_2308,2.3925714
52_2416,4.5243225
52_5820,2.2860274
52_5822,4.2897077
52_7856,-0.09448019
53_12134,2.9838433
53_13881,3.5532057
53_16167,3.3133767
53_20949,29.545237
53_2308,2.8537436
53_5821,3.9849257
53_5822,4.2571864
53_5823,3.6488621
53_7856,0.59187
53_7893,-0.05064991
53_7894,1.8013518
55_11272,5.9942145
55_12189,5.7685328
55_15077,10.825497
55_19282,5.0635314
55_492,30.123245
55_515,2.723491
55_6429,4.6351256
55_798,7.350727
55_838,3.829269
56_12134,2.4310687
56_20949,29.801691
56_2308,2.5973778
56_5821,3.2421107
56_5822,11.704951
56_7856,2.4218152
56_7893,4.5578513
56_7894,3.1971352
57_12064,2.820113
57_12134,6.3736343
57_16169,6.476328
57_19597,2.4109085
57_21427,3.1581087
57_2252,4.3115664
57_2308,4.7393208
57_3076,3.3058329
57_3077,5.0722165
57_3148,5.977729
57_3158,3.6963513
57_4244,5.833797
57_5380,5.9874477
57_5821,7.0091686
57_5822,5.701699
57_6185,5.325304
57_6497,4.5600915
57_7856,3.7834494
57_7893,4.3878255
57_7894,6.5947757
57_7895,1.6582919
58_12134,6.8207936
58_16169,4.7601523
58_20231,2.1903348
58_2308,4.127971
58_3076,3.0032296
58_3077,5.319572
58_4244,5.987409
58_4248,7.0945377
58_5822,2.2968817
58_6185,4.536698
58_6497,4.9314256
58_7893,3.3762698
58_7894,5.649274
58_7895,1.2555499
59_20949,29.341934
59_22087,3.6274233
59_22088,4.451427
59_2252,2.3787649
59_2308,5.5270677
59_2445,2.241353
59_2808,1.6589214
5_20949,29.378826
5_2308,4.897911
5_2808,0.71455663
5_5821,4.119805
5_5822,8.382933
6_16169,6.3666067
6_17717,19.549084
6_20949,29.255974
6_2308,3.7518318
6_5643,1.2007123
6_5821,7.281629
6_5822,11.551467
6_5823,5.3356094
6_7856,2.5931745
7_1523,2.67896
7_17717,21.210999
7_20949,29.682877
7_2308,4.511545
7_3077,1.0957328
7_4244,3.5910296
7_4248,3.274955
7_5822,8.756153
7_6185,2.5488005
7_6497,7.244545
7_7856,1.5925192
7_7893,2.7034478
