unique_id,monthly_sales
55_838,1.4169815677816477
56_12134,3.4781608678035747
56_20949,26.24304833658372
56_2308,5.074531052359679
56_5821,2.955351067152363
56_5822,5.3219063035213745
56_7856,2.3804313842410263
56_7893,2.802040882961741
56_7894,1.9082523458988343
57_12064,0.8773708867373438
57_12134,5.0693012693286565
57_16169,-0.10061041436712646
57_19597,0.3708073565985969
57_21427,2.1251501441243152
57_2252,3.465828254320849
57_2308,1.8242537793752391
57_3076,0.9543931307017874
57_3077,2.019888825226381
57_3148,0.7873925599947407
57_3158,-0.4800511927277176
57_4244,2.4825778130987532
57_5380,1.7451420602667247
57_5821,2.985305879248206
57_5822,2.688164805409675
57_6185,1.6602288923167356
57_6497,-0.3244882360438245
57_7856,2.4338287318285907
57_7893,1.7843204362635068
57_7894,0.6619362379138747
57_7895,1.8383875872929272
58_12134,4.392965058398357
58_16169,-1.3159138453528645
58_20231,0.3328097816982038
58_2308,0.3104389133740384
58_3076,-0.8214473414795216
58_3077,1.296770970924644
58_4244,1.3195093396896416
58_4248,1.302953854869409
58_5822,-0.3978390405981986
58_6185,1.4661075175135194
58_6497,-1.6876628149390127
58_7893,0.7777839887867776
58_7894,-0.5117443655245708
58_7895,0.2094245265411995
59_20949,25.460479881951525
59_22087,1.7830140036009443
59_22088,3.3383446825308583
59_2252,7.937213304450197
59_2308,7.704912233095046
59_2445,6.367481309132687
59_2808,6.6653295058828705
5_20949,25.591356641781214
5_2308,5.168542602397335
5_2808,1.2369627704054404
5_5821,4.0164793762332645
5_5822,3.1485949512353617
6_16169,2.1591955647915655
6_17717,16.975515465262326
6_20949,29.068360731691282
6_2308,5.506864918426255
6_5643,-0.3771764203828851
6_5821,12.792358634553318
6_5822,10.352973185164576
6_5823,8.759550490809783
6_7856,5.517633129838718
7_1523,3.1358481560365363
7_17717,17.029619250576875
7_20949,29.051492283053793
7_2308,5.3071518754624405
7_3077,3.2608131013211668
7_4244,4.966842034922747
7_4248,4.763963184643283
7_5822,7.157153721155465
7_6185,2.9932405067668286
7_6497,3.4139011504719092
7_7856,4.298405909086509
7_7893,2.849686669838255
